37,143,"Paziente di 12 anni, giunge in PS accompagnata dai genitori per dolore addominale subacuto e ingravescente peggiorato negli ultimi giorni. In anamnesi assenza di menarca. 
All’ecografia addominale si evidenziano utero antiversoflesso con rima endometriale ispessita di tipo secretivo, ovaie bilateralmente nella norma con la presenza di una formazione cistica anecogena con vascolarizzazione periferica nell’ovaio sinistro, si evidenzia raccolta ematica in vagina.
Dato il sospetto clinico, quale sarà più probabilmente la terapia da effettuare nella giovane paziente?",,,,,,*,Doxiciclina,Terapia chirurgica,Antidolorifici + FANS,Terapia antibiotica empirica ad ampio spettro,Attesa di risoluzione spontanea,B,"La maggior parte delle anomalie vaginali congenite è rara. Le anomalie vaginali comprendono l'agenesia vaginale, l'imene imperforato, la duplicazione e la fusione.
L'imene imperforato si manifesta come un rigonfiamento localizzato nell'apertura vaginale, dovuto alla raccolta delle secrezioni uterine e vaginali causate dagli estrogeni. Il trattamento dell'imene imperforato consiste nel drenaggio chirurgico.
La presenza di una membrana imenale completa, per cui la paziente ha difficoltà ad espellere il flusso mestruale, può portare a raccogliere il flusso mestruale inizialmente nella vagina e successivamente anche a monte, quindi utero, tube e in rari casi peritoneo. 
La formazione cistica anecogena rilevata all’ecografia corrisponde al corpo luteo, formatosi nella fase post-ovulatoria.
Manuale MSD – Anomalie vaginali
 ",,,,,*,https://www.msdmanuals.com/it-it/professionale/pediatria/anomalie-renali-e-genitourinarie-congenite/anomalie-vaginali,*,*,*
38,234,"Donna, 34 anni, con malessere ingravescente. Urine marcatamente diminuite e tendenzialmente di aspetto marrone/rossastro.
All’EO viene rilevato all’ispezione edema periorbitale.
Al laboratorio risultano cretininemia 2.7 mg/dL e azoto ureico 35 mg/dL.
Alla biopsia renale risulta una necrosi focale nei glomeruli con lacerazioni della membrana basale glomerulare e formazione di semilune. Assenza di depositi.
Quale dei seguenti autoanticorpi è più probabilmente causa della condizione della paziente?",,,,,,*,Anticorpi anti-dsDNA,Anticorpi anti-streptolisina 0,Anticorpi anti-membrana basale glomerulare,Anticorpi anti-PLA2R,Anticorpi anti-citoplasma dei neutrofili,E,"La glomerulonefrite rapidamente progressiva, un tipo di sindrome nefritica, è una diagnosi patologica accompagnata da un'ampia formazione di semilune glomerulari (ossia, > 50% dei glomeruli campionati contiene mezzelune che possono essere osservate alla biopsia) che, se non trattata, progredisce fino all'insufficienza renale terminale nel giro di settimane o mesi. È relativamente poco frequente, interessando il 10-15% dei pazienti con glomerulonefrite e colpisce soprattutto i pazienti di età compresa tra i 20 e i 50 anni. I tipi e le cause sono classificati secondo i reperti della microscopia a immunofluorescenza (p. es., anticorpi anti-membrana basale glomerulare, anticorpi citoplasmatici anti-neutrofili [ANCA]).
Nella malattia da anticorpi anti-membrana basale glomerulare è una glomerulonefrite autoimmune, responsabile fino al 10% dei casi di glomerulonefrite rapidamente progressiva. Può insorgere quando un'esposizione respiratoria (p. es., fumo di sigaretta, infezioni virali delle vie aeree superiori) o altri stimoli espongono il collagene dei capillari alveolari, innescando la formazione di anticorpi anticollagene. Gli anticorpi anticollagene danno una reazione crociata con la MBG, fissando il complemento e innescando una risposta infiammatoria cellulo-mediata nei reni e nei polmoni. Quindi con formazione di depositi.
La glomerulonefrite rapidamente progressiva pauci-immune si distingue per l'assenza di depositi di immunocomplessi o di complemento all'immunofluorescenza. Costituisce fino al 50% di tutti i casi di glomerulonefrite rapidamente progressiva. Quasi tutti i pazienti hanno elevati anticorpi anti-citoplasma nei neutrofili (ANCA, in genere antiproteinasi 3 o mieloperossidasi) e una vasculite sistemica.
Manuale MSD – Glomerulonefrite rapidamente progressiva
 ",,,,,*,https://www.msdmanuals.com/it-it/professionale/disturbi-genitourinari/disturbi-glomerulari/glomerulonefrite-rapidamente-progressiva,*,*,*
39,234,"Un bambino di 6 anni viene ricoverato per edemi diffusi. Per quanto riguarda l’esame delle urine, la proteinuria risulta nel range nefrosico, e l’esame del sedimento mostra cellule ricche di grasso, nitriti negativi e fosfatasi alcalina negativa. 
Viene iniziata una terapia diuretica e di supporto.
Per quanto riguarda il trattamento della sindrome nefrosica nel paziente pediatrico, quale dei seguenti è il trattamento raccomandato secondo le linee guida KDIGO 2021?",,,,,,*,La terapia andrebbe adeguata sui risultati della biopsia renale,Glucocorticoidi per via orale per 6 settimane con 4 settimane di glucocorticoidi giornali seguiti da 4 settimane di glucocorticoidi a giorni alterni,Glucocorticoidi per via orale per 8 settimane con 4 settimane di glucocorticoidi giornali seguiti da 4 settimane di glucocorticoidi a giorni alterni,Glucocorticoidi per via orale per 10 settimane,Glucocorticoidi per via orale per 12 settimane con 10 settimane di glucocorticoidi giornali seguiti da 2 settimane di glucocorticoidi a giorni alterni,C,"La prognosi della sindrome nefrosica infantile è meglio predetta dalla risposta del paziente al trattamento iniziale e dalla frequenza delle ricadute nel primo anno dopo il trattamento. Pertanto, la biopsia renale non è di solito necessaria alla presentazione iniziale, ma è riservata ai bambini con resistenza alla terapia o un decorso clinico atipico.
Per quanto riguarda il trattamento iniziale si raccomanda di somministrare glucocorticoidi per via orale per 8 settimane (4 settimane di glucocorticoidi giornalieri seguiti da 4 settimane di glucocorticoidi a giorni alterni) o 12 settimane (6 settimane di glucocorticoidi giornalieri seguiti da 6 settimane di glucocorticoidi a giorni alterni) (1B).
Il regime di dosaggio standard per il trattamento iniziale della sindrome nefrosica è costituito da prednisone orale giornaliero/prednisolone 60 mg/m2/d o 2 mg/kg/d (massimo 60 mg/d) per 4 settimane, seguito da un trattamento a giorni alterni con prednisone/prednisolone, 40 mg/m2 o 1,5 mg/kg (massimo 50 mg) per altre 4 settimane, oppure prednisone/prednisolone 60 mg/m2/d (massimo 60 mg/d) per 6 settimane seguite da prednisone/prednisolone a giorni alterni, 40 mg/m2 o 1,5 mg/kg (massimo 50 mg), per altre 6 settimane.

KDIGO 2021 CLINICAL PRACTICE GUIDELINE FOR THE MANAGEMENT OF GLOMERULAR DISEASES
 ",,,,,*,https://www.kidney-international.org/action/showPdf?pii=S0085-2538%2821%2900562-7,*,*,*
40,215,"Paziente di 35 anni, donna.
In APP debolezza, parestesia e segni di tetanismo.
All’EO rilevi una ipertensione arteriosa, emocromo nella norma, all’emogas viene rilevata una ipokaliemia e alcalosi metabolica.
Anamnesi farmacologica negativa. L’attività reninica plasmatica risulta elevata.
Dato lo scenario clinico, quale è più probabilmente la diagnosi di questa paziente?",,,,,,*,Iperaldosteronismo secondario,Iperplasia surrenale bilaterale,Insufficienza surrenalica,Sindrome di Cushing,Sindrome di Conn,A,"L'iperaldosteronismo secondario è caratterizzato da un'aumentata produzione surrenalica di aldosterone in risposta a stimoli non ipofisari ed extra-surrenalici, tra cui l'ipoperfusione renale. I sintomi sono simili all'iperaldosteronismo primitivo. La diagnosi necessita della misurazione dei livelli plasmatici di aldosterone e dell'attività reninica plasmatica. Il trattamento richiede la correzione della causa.
I sintomi sono simili a quelli dell’iperaldosteronismo primitivo e comprendono l'alcalosi ipokaliemica, che causa episodi di debolezza, parestesie, paralisi transitoria e tetania. In molti casi, il solo sintomo è l’ipertensione. L'edema periferico può essere presente a seconda dell'eziologia.
I test laboratoristici di primo livello consistono nella misurazione dei livelli di aldosterone plasmatico e dell'attività reninica plasmatica. Teoricamente, i pazienti non devono assumere alcun farmaco che agisca sul sistema renina-angiotensina (p. es., diuretici tiazidici, ACE-inibitori, antagonisti dell'angiotensina e beta-bloccanti) per 4-6 settimane prima dell'effettuazione dei test. Elevati livelli di aldosterone ed aumentata attività della renina plasmatica suggeriscono iperaldosteronismo secondario. Le principali differenze tra l'iperaldosteronismo primitivo e secondario sono indicate nella tabella Distinguere l'aldosteronismo primario e secondario.
Si escludono le forme di iperaldosteronismo primitivo (iperplasia e sindrome di Conn) per l’attività reninica elevata, in quanto in queste ultime condizioni risulterebbe soppressa. Per lo stesso motivo si esclude la sindrome di Cushing perché l’attività reninica è soppresso per l’attivazione dei recettori dei mineralcorticoidi da parte del cortisolo a causa del fenomeno dello spill over. L’insufficienza surrenalica è facilmente esclusa per la sintomatologia clinica.

Manuale MSD – Iperaldosteronismo secondario",,,,,https://files.ecni.fr/media/cache/img_thumbnail/uploads/files/64a0932d35071686066267.png,https://www.msdmanuals.com/it-it/professionale/malattie-endocrine-e-metaboliche/malattie-del-surrene/iperaldosteronismo-secondario,*,*,*
41,213,"Paziente di 70 anni con dolore osseo a carico di colonna e pelvi, il sospetto principale è un morbo di Paget a causa del rilievo scintigrafico di elevata attività metabolica nelle stesse sedi. 
Quale dei seguenti biomarker è caratteristicamente elevato nel Paget?",,,,,,*,Calcemia,Fosfatasi alcalina sierica,Metaboliti della vitamina D,Osteocalcina sierica,Fosforemia,B,"Per la diagnosi del Paget Osseo sono necessarie:
- RX standard (dirette);
- Fosfatasi alcalina sierica, calcio, e fosfato;
- Scansione ossea per stabilire l'estensione e la posizione della malattia
La malattia di Paget può essere sospettata in un paziente quando sono presenti: dolore osseo inspiegabile o deformità, reperti RX che suggeriscono malattia, inspiegabile aumento della fosfatasi alcalina sierica in test di laboratorio effettuati per altri motivi, in particolare se la gamma-glutamil-transpeptidasi è normale, ipercalcemia che si sviluppa nei periodi di allettamento, in particolare tra i pazienti anziani, sarcoma osseo nei pazienti anziani.
Qualora si sospetti la malattia di Paget, devono essere eseguite RX standard (dirette) ed esami di laboratorio tra cui la fosfatasi alcalina sierica, il calcio e il fosfato. 
La conferma RX di malattia è necessaria per stabilire la diagnosi.
La scintigrafia ossea con radionuclidi, utilizzando fosfonati marcati con tecnezio, deve essere eseguita all'inizio dell'iter diagnostico per determinare l'entità del coinvolgimento osseo.
I rilievi di laboratorio specifici comprendono un incremento della fosfatasi alcalina sierica (accresciuta attività anabolica dell'osso) ma livelli abitualmente normali di gamma-glutamil transpeptidasi e fosfato sierico. Il calcio sierico è solitamente normale, ma può aumentare a causa dell'immobilizzazione o dell'iperparatiroidismo. Se la fosfatasi alcalina non è elevata o non è chiaro se il suo aumento sia di origine ossea (ossia, se la gamma-glutamil transpeptidasi aumenta proporzionalmente alla fosfatasi alcalina) si può richiedere l'isoenzima osseo della fosfatasi alcalina. I marker sierici del turnover osseo, come il propeptide del procollagene di tipo 1 N-terminale intatto e i cross-link del C-telopeptide, possono essere elevati.
Manuale MSD – Morbo di Paget osseo
 ",,,,,*,https://www.msdmanuals.com/it-it/professionale/disturbi-del-tessuto-muscoloscheletrico-e-connettivo/malattia-di-paget-ossea/malattia-di-paget-ossea,*,*,*
42,200,"Un giovane medico di 26 anni, durante i controlli di routine ospedaliero nota sul proprio emocromo un livello di trigliceridi di circa 243 mg/dL. Viene fatto un consulto endocrinologico.
All’anamnesi non viene rilevata nessuna particolarità e viene rapidamente accertata l’assenza di altre possibili cause secondarie. Il paziente non fa molto sport ma la sua dieta è salutare.
Quale sarà la terapia farmacologica del giovane paziente per abbassare la trigliceridemia?",,,,,,*,Fibrati,Omega-3,Statine,Niacina,Ezetimibe,C,"La gestione dell'ipertrigliceridemia dovrebbe cominciare con la modifica dello stile di vita, compresa la riduzione del peso e/o la modifica dei macronutrienti (cioè la restrizione dell'assunzione di carboidrati semplici, grassi e alcol) e l'aumento dell'attività fisica.
Cause secondarie di ipertrigliceridemia, tra cui condizioni mediche come il diabete e i farmaci che inducono rialzo dei trigliceridi, devono essere affrontate per prime. 
Gli agenti farmacologici utilizzati per ridurre i trigliceridi includono fibrati, acidi grassi omega-3 e acido nicotinico (niacina). Oltre ai loro effetti primari di riduzione dell'LDL-C, statine e gli inibitori della PCSK9 riducono moderatamente anche i trigliceridi e l'ezetimibe può avere un lieve effetto di riduzione dei trigliceridi.
I fibrati sono generalmente considerati i più potenti riduttori di livelli trigliceridi, con riduzioni dal 45 al 55%.
I fibrati si legano e attivano il recettore alfa del perossisoma proliferator-activated a livello epatico, che si complessa con il recettore dei retinoidi X per regolare l'espressione dei geni coinvolti nell'attivazione della beta-ossidazione degli acidi grassi, riducendo così la disponibilità di acidi grassi liberi per la sintesi di trigliceridi per la formazione di VLDL. Le analisi di sottogruppi di vari studi sul fibrato, come ACCORD, FIELD, e altri, anche se non significative, suggeriscono che i fibrati possano conferire benefici cardiovascolari in pazienti con trigliceridi ≥200 mg/dL e HDL-C ≤40 mg/dL.
Per i pazienti con ipertrigliceridemia che non hanno un'ASCVD accertata o un diabete con ≥2 fattori di rischio, l'obiettivo è un livello di trigliceridi <150 mg/dL. Se questo obiettivo non può essere raggiunto con la terapia con statine, successivamente si può ricorrere a un fibrato, agli acidi grassi omega-3 o alla niacina.
Sulle linee guida italiane 2017, e sulle linee guida ESC2019 è riportato sempre come prima linea l'utilizzo di statina in soggetto con ipertrigliceridemia isolata e in assenza di fattori di rischio.

Ipertrigliceridemia e Nota 13 AIFA 

2019 ESC/EAS Guidelines for the management of dyslipidaemias: lipid modification to reduce cardiovascular risk: The Task Force for the management of dyslipidaemias of the European Society of Cardiology (ESC) and European Atherosclerosis Society (EAS) 
CONSENSUS STATEMENT BY THE AMERICAN ASSOCIATION OF CLINICAL ENDOCRINOLOGISTS AND AMERICAN COLLEGE OF ENDOCRINOLOGY ON THE MANAGEMENT OF DYSLIPIDEMIA AND PREVENTION OF CARDIOVASCULAR DISEASE ALGORITHM –2020 EXECUTIVE SUMMARY
 ",,,,,*,https://www.simg.it/Riviste/rivista_simg/2017/04_2017/5.pdf,https://academic.oup.com/eurheartj/article-lookup/doi/10.1093/eurheartj/ehz455,https://pro.aace.com/pdfs/lipids/CS-2020-0490.pdf,*
43,62,Quali fra le seguenti non risulta essere una controindicazione assoluta alla paracentesi addominale in pazienti con ascite?,"Nei pazienti con ascite da sottoporre ad una procedura di paracentesi, quale tra le opzioni proposte non rappresenta una controindicazione assoluta per questa procedura?",,,,,*,Grave disturbo non correggibile della coagulazione del sangue,Infezione della parete addominale,Ostruzione intestinale,Ernia inguinale indiretta,Tutte le opzione risultano essere controindicazioni assolute alla paracentesi addominale,D,"La paracentesi addominale viene usata per prelevare liquido ascitico da analizzare. Può anche essere utilizzata per rimuovere ascite sotto tensione che provochi difficoltà respiratoria o dolore o come trattamento per l'ascite cronica.
Le controindicazioni assolute alla paracentesi comprendono:
- Gravi disturbi non correggibili della coagulazione del sangue;
- Un'infezione della parete addominale;
- Ostruzione intestinale (a meno che non sia stata identificata un'area di liquido peritoneale che può essere raggiunta in sicurezza utilizzando gli studi di imaging)
Le controindicazioni relative sono la scarsa collaborazione del paziente, la presenza di cicatrici chirurgiche in corrispondenza dell'area da pungere, ampie masse intra-addominali e una grave ipertensione portale con circoli collaterali addominali.
Manuale MSD - Paracentesi",,,,,*,https://www.msdmanuals.com/it-it/professionale/disturbi-gastrointestinali/procedure-diagnostiche-e-terapeutiche-gastrointestinali/paracentesi,*,*,*
44,282,"Paziente anziano, dopo una visita ematologica a causa di affaticamento, malessere, respiro corto, palpitazioni e cefalea e una anemia microcitica ipocromica all’emocromo, viene sottoposto ad alcuni accertamenti in cui viene diagnosticata una neoplasia mielodisplastica/neoplastia mieloproliferativa (MDS/MPN) con mutazione SF3B1 e trombocitosi.
Quale delle seguenti affermazioni risulta errata sullo scenario clinico e sulla anemia sideroblastica?",,,,,,*,MDS/MPN con sideroblasti ad anello e trombocitosi viene ridefinita in base a SF3B1 e rinominata MDS/MPN con mutazione SF3B1 e trombocitosi dalla classificazione WHO2022,L’anemia sideroblastica è sempre e macrocitica a causa dei difetti nella biogenesi dei cluster ferro-zolfo,"L’anemia sideroblastica nei pazienti giovani è causata da cause ereditarie, in particolare la causa più comune è la mutazione dell’enzima aminolevulinato sintasi (ALAS2)",Il paziente potrebbe sviluppare un inscurimento cutaneo color bronzo a causa del sovraccarico di ferro,La colorazione in blu di Prussia dello striscio periferico del paziente mostrerà il tipico sideroblasto ad anello al microscopio ottico,B,"L'anemia sideroblastica è un tipo di anemia che deriva da un utilizzo anomalo del ferro durante l'eritropoiesi. Esistono diverse forme di anemia sideroblastica e tutte sono definite dalla presenza di sideroblasti ad anello nel midollo osseo. 
I sideroblasti ad anello sono precursori eritroidi contenenti depositi di ferro non eme nei mitocondri che formano una distribuzione ad anello intorno al nucleo. L'anello formato dal ferro copre almeno un terzo del bordo del nucleo. 
L'anemia sideroblastica è nota per causare anemia microcitica e macrocitica, a seconda del tipo di mutazione che l'ha determinata. A differenza dell'anemia da carenza di ferro, in cui si verifica una deplezione delle riserve di ferro, i pazienti con anemia sideroblastica presentano livelli di ferro da normali a elevati. Altre anemie microcitiche sono la talassemia e l'anemia da malattia cronica.
L'anemia sideroblastica ha due forme. La prima, ereditaria, è causata da mutazioni in geni coinvolti nella sintesi dell'eme, nella biogenesi dei cluster ferro-zolfo o nel metabolismo mitocondriale. La causa più comune di anemia sideroblastica ereditaria, tuttavia, è il tipo X-linked, causato da una mutazione del gene che forma l'enzima aminolevulinato sintasi (ALAS2). A seconda della mutazione se nella biogenesi dei cluster ferro-zolfo e mutazione nel metabolismo mitocondriale l’anemia è rispettivamente microcitica e macrocitica. 
La mutazione x-linked causa anemia microcitica e le delezioni del DNA mitocondriale causano anemia macrocitica.
L'anemia sideroblastica acquisita può derivare da cause primarie o secondarie. Tra le cause primarie vi sono i disordini ematologici clonali, tra cui la sindrome mielodisplastica con sideroblasti ad anello (MDS-RS) e l'anemia refrattaria con sideroblasti ad anello (RARS). La prima è dovuta a una mutazione nel gene del fattore di splicing 3b subunità 1 (SF3B1), che è un componente vitale del complesso di splicing dell'RNA. Recentemente la RARS con sideroblasti ad anello è stata classificata come MDS-RS, mentre la RARS con trombocitosi è stata classificata come neoplasia mielodisplastica, mieloproliferativa con RS e trombocitosi (MDS/MPN-RS-T).
La colorazione in blu di Prussia dello striscio periferico mostrerà il tipico sideroblasto ad anello quando viene osservato al microscopio. Questa colorazione in blu di Prussia è chiamata reazione di Perls e dovrebbe essere presente un minimo di 5 granuli che circondano un terzo del diametro nucleare.
Lo striscio di sangue periferico mostra dimorfismo dei globuli rossi. I globuli rossi possono apparire punteggiati.
La presentazione dei pazienti con anemia sideroblastica comprende i comuni sintomi dell'anemia, come affaticamento, malessere, respiro corto, palpitazioni e cefalea. L'esame fisico può rivelare pallore congiuntivale, pelle pallida; alcuni possono avere la pelle color bronzo a causa del sovraccarico di ferro. 
I pazienti con anemia sideroblastica ereditaria sindromica possono presentare diabete mellito incontrollato e sordità, come nel caso del tipo TRMA. I tipi ereditari si riscontrano nei pazienti più giovani con una storia familiare, mentre l'anemia sideroblastica acquisita si manifesta tipicamente nei pazienti più anziani con una possibile sindrome mielodisplastica.
Con la 5° edizione della WHO sulla classificazione dei tumori emato-linfoidi i criteri diagnostici per gli altri tipi di MDS/MPN sono rimasti in gran parte invariati. Il termine MDS/MPN con neutrofilia sostituisce il termine CML atipica. Questo cambiamento sottolinea la natura di MDS/MPN della malattia ed evita la potenziale confusione con la CML. MDS/MPN con sideroblasti ad anello e trombocitosi viene ridefinita in base a SF3B1 e rinominata MDS/MPN con mutazione SF3B1 e trombocitosi.
Il termine MDS/MPN con sideroblasti ad anello e trombocitosi è stato mantenuto come termine accettabile da utilizzare per i casi utilizzato per i casi con SF3B1 wild-type e ≥15% di sideroblasti ad anello.
MDS/MPN non classificabile è ora definita MDS/MPN non altrimenti specificato; ciò è in linea con lo sforzo intenzionale di eliminare il qualificatore paradossale qualificatore ""non classificabile"" dall'intera classificazione.
Anemia sideroblastica – Statpearls
Manuale MSD – Anemie sideroblastiche
The 5th edition of the World Health Organization Classification of Haematolymphoid Tumours: Myeloid and Histiocytic/Dendritic Neoplasms
 ",,,,,*,https://www.ncbi.nlm.nih.gov/books/NBK538287/,https://www.msdmanuals.com/it-it/professionale/ematologia-e-oncologia/anemia-da-insufficiente-eritropoiesi/anemie-sideroblastiche,*,*
45,276,"Un paziente di 32 anni in apparente buona salute si presenta all’ambulatorio del MMG mostrando delle analisi fatte nel tempo che vanno dai 3 ai 6 mesi precedenti la visita. 
Le analisi mostrano che da mesi il paziente mostra una trombocitopenia isolata. Dopo alcuni approfondimenti viene diagnosticata una forma di ITP o porpora trombocitopenica idiopatica di nuova diagnosi. 
A partire da quanti mesi dalla diagnosi si parlerà di ITP persistente?",,,,,,*,Dopo un mese dalla diagnosi,Da 1 a 3 mesi dalla diagnosi,Da 6 a 12 mesi dalla diagnosi,Dai 3 ai 12 mesi dalla diagnosi,A partire da 12 mesi dalla diagnosi,D,"La trombocitopenia immunitaria è un disturbo emorragico generalmente senza anemia o leucopenia. Tipicamente, essa decorre cronicamente nell'adulto, ma essa ha solitamente andamento acuto e autolimitante nei bambini. Il volume della milza è normale in assenza di un'altra problematica sottostante. La diagnosi è di solito clinica, basata sull'esclusione di altre cause di trombocitopenia (p. es., infezioni da HIV e da epatite C).
Nelle linee guida della trombocitopenia immune dell’adulto versione Gennaio 2021 della società italiana di ematologia sono stati adottati i termini che concordano con le definizioni proposte dal consensus dell’“International Working Group on ITP” pubblicate nel 2009 e aggiornate nel 2019 e dunque, L’ITP viene classificata in base alla durata di malattia:
- ITP di nuova diagnosi: fino a 3 mesi dalla diagnosi;
- ITP persistente: dai 3 ai 12 mesi dalla diagnosi;
- ITP cronica: più di 12 mesi dalla diagnosi.
La definizione di ITP “refrattaria” veniva adoperata per indicare quei pazienti che non avevano risposto alla splenectomia; tuttavia, in considerazione dell’impiego sempre minore di tale procedura, tale termine non è utilizzato in questo documento.
Il termine ITP severa indica una conta piastrinica associata a manifestazioni emorragiche tale da supportare l’indicazione all’inizio del trattamento. Di solito si considera tale una conta piastrinica < 20.000/uL.
Linee Guida – Trombocitopenia immune adulto – Società italiana di Ematologia
Manuale MSD – Porpora trombocitopenica Idiopatica (ITP)
 ",,,,,*,https://www.iss.it/documents/20126/8404001/LG-347-SIE_Trombocitopenia_immune_adulto.pdf/815216ad-161d-6589-bc45-94e6324d606c?t=1678805777979,https://www.msdmanuals.com/it-it/professionale/ematologia-e-oncologia/trombocitopenia-e-disfunzioni-piastriniche/trombocitopenia-immunitaria,*,*
46,53,"Viene alla tua attenzione un paziente che riferisce defecazione dolorosa associata a sporadiche “feci macchiate di sangue”. Ti informa che poi la dolenzia anale rimane per diverse ore.
Procedi all’ispezione e visualizzi lesione come in figura.
Dato lo scenario clinico, da cosa è affetto il paziente?",,,,,,https://files.ecni.fr/media/cache/img_thumbnail/uploads/files/64a206de5870b794896404.png,Patologia emorroidaria,Ragade anale,Ascesso anorettale,Fistola anorettale,Cancro anale,B,"La ragade anale è una lacerazione longitudinale acuta o un'ulcera ovoidale cronica che si forma nell'epitelio squamoso del canale anale. Provoca forte dolore, talvolta con sanguinamento, in particolare durante la defecazione. La diagnosi viene posta mediante l'ispezione. Il trattamento consiste in igiene locale, uso di emollienti delle feci, misure topiche e talvolta in iniezioni di tossina botulinica e/o procedura chirurgica.
e ragadi anali solitamente sono localizzate sulla linea mediana posteriore, ma si possono formare anche sulla linea mediana anteriore. Quelle fuori dalla linea mediana possono avere specifiche eziologie, in particolare la malattia di Crohn. All'estremità inferiore della ragade si può trovare una piccola appendice cutanea esterna (tumefazione sentinella) e alla sua estremità superiore una papilla ingrandita (ipertrofica).
Le ragadi provocano dolore e sanguinamento. Il dolore tipicamente si manifesta durante o subito dopo la defecazione, persiste per diverse ore e poi scompare fino all'evacuazione successiva. L'esplorazione deve essere delicata ma con un'adeguata divaricazione dei glutei per consentire la visualizzazione.
Le ragadi croniche devono essere differenziate dal cancro anale, dalle lesioni primarie della sifilide e della tubercolosi, e dalle ulcere causate dalla malattia di Crohn.

Manuale MSD – ragade 
Manuale MSD ragade anale",,,,,*,https://www.msdmanuals.com/it-it/professionale/disturbi-gastrointestinali/disturbi-anorettali/ragade-anale,https://www.msdmanuals.com/it-it/professionale/multimedia/image/ragade-anale,*,*
